id1,id2,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
1,1,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.9110827889426291,-0.9110827889426291,-0.07014489862857687,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291
1,2,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,-0.07014489862857687,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291
1,3,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.07014489862857687,-0.9110827889426291,-0.9110827889426291,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.9110827889426291,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.9110827889426291,-0.9110827889426291,-0.07014489862857687,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291
1,4,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,0.7707929916854753,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291
1,5,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,3.293606662627632,3.293606662627632,3.293606662627632,3.293606662627632,3.293606662627632,4.134544552941684,3.293606662627632,3.293606662627632,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,3.293606662627632,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,-0.07014489862857687,-0.07014489862857687,0.7707929916854753,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.07014489862857687,-0.9110827889426291
1,6,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,1.6117308819995275,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,1.6117308819995275,1.6117308819995275,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291
1,7,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,4.9754824432557365,3.293606662627632,3.293606662627632,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,3.293606662627632,3.293606662627632,3.293606662627632,3.293606662627632,3.293606662627632,-0.9110827889426291,-0.9110827889426291,3.293606662627632,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291
1,8,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,1.6117308819995275,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,-0.9110827889426291,-0.9110827889426291,0.7707929916854753,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291
1,9,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,-0.9110827889426291,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.9110827889426291,-0.9110827889426291,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.9110827889426291,-0.9110827889426291
1,10,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,3.293606662627632,3.293606662627632,3.293606662627632,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,-0.9110827889426291,-0.9110827889426291,0.7707929916854753,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291
