traceID,spanID,process.serviceName,operationName,startTimeMillis,startTime,tags,references,tags.0.type,tags.0.key,tags.0.value,tags.1.type,tags.1.key,tags.1.value,tags.2.type,tags.2.key,tags.2.value,tags.3.type,tags.3.key,tags.3.value,tags.4.type,tags.4.key,tags.4.value,tags.5.type,tags.5.key,tags.5.value,tags.6.type,tags.6.key,tags.6.value,tags.7.type,tags.7.key,tags.7.value,tags.8.type,tags.8.key,tags.8.value,tags.9.type,tags.9.key,tags.9.value,references.0.refType,references.0.spanID,references.0.traceID,tags.10.type,tags.10.key,tags.10.value
b8f92900f49fe6c,b8f92900f49fe6c,nginx-web-server,/wrk2-api/post/compose,1669527155409,1669527155409000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,200,string,http.status_line,,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:36308,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/post/compose,string,http.host,localhost:8080,,,,,,
b8f92900f49fe6c,b229cb1bb1a92f2a,nginx-web-server,/wrk2-api/post/compose,1669527155409,1669527155409338,,,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:36308,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/post/compose,string,http.host,localhost:8080,int64,http.status_code,200,string,http.status_line,,,,,,,,CHILD_OF,b8f92900f49fe6c,b8f92900f49fe6c,,,
b8f92900f49fe6c,1e3220eb73124332,nginx-web-server,compose_post_client,1669527155409,1669527155409989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,b229cb1bb1a92f2a,b8f92900f49fe6c,,,
b8f92900f49fe6c,d69ad5e01662b47d,compose-post-service,compose_post_server,1669527155410,1669527155410380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,1e3220eb73124332,b8f92900f49fe6c,,,
b8f92900f49fe6c,d88015dc9ebf6193,compose-post-service,compose_text_client,1669527155410,1669527155410467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,d69ad5e01662b47d,b8f92900f49fe6c,,,
b8f92900f49fe6c,6f02043806ff871c,compose-post-service,compose_unique_id_client,1669527155410,1669527155410637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,d69ad5e01662b47d,b8f92900f49fe6c,,,
b8f92900f49fe6c,b812432314f8a430,text-service,compose_text_server,1669527155410,1669527155410706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,d88015dc9ebf6193,b8f92900f49fe6c,,,
b8f92900f49fe6c,34297b5b6b300b7b,unique-id-service,compose_unique_id_server,1669527155410,1669527155410787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,6f02043806ff871c,b8f92900f49fe6c,,,
b8f92900f49fe6c,705da686db6cc1b7,text-service,compose_user_mentions_client,1669527155410,1669527155410985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,b812432314f8a430,b8f92900f49fe6c,,,
b8f92900f49fe6c,b1543f1c3f1bffd5,text-service,compose_urls_client,1669527155411,1669527155411095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,b812432314f8a430,b8f92900f49fe6c,,,
